# ploc,evpa_n0,evpa_n1; a=0.7, i=45., subkep=0.6, F_r=0.7, F_p=0.8
-9.9875,55.4738,-67.4513,90,90
-9.9625,55.5269,-67.401,90,90
-9.9375,55.58,-67.3594,90,90
-9.9125,55.6332,-67.3186,90,90
-9.8875,55.6865,-67.2686,90,90
-9.8625,55.7398,-67.2199,90,90
-9.8375,55.7932,-67.1796,90,90
-9.8125,55.8466,-67.1351,90,90
-9.7875,55.9,-67.0833,90,90
-9.7625,55.9535,-67.0374,90,90
-9.7375,56.0071,-66.9965,90,90
-9.7125,56.0607,-66.9476,90,90
-9.6875,56.1144,-66.8962,90,90
-9.6625,56.1681,-66.8531,90,90
-9.6375,56.2219,-66.8091,90,90
-9.6125,56.2757,-66.7568,90,90
-9.5875,56.3295,-66.7081,90,90
-9.5625,56.3834,-66.6657,90,90
-9.5375,56.4374,-66.6168,90,90
-9.5125,56.4914,-66.5639,90,90
-9.4875,56.5454,-66.5187,90,90
-9.4625,56.5995,-66.4736,90,90
-9.4375,56.6537,-66.4206,90,90
-9.4125,56.7078,-66.3704,90,90
-9.3875,56.7621,-66.3264,90,90
-9.3625,56.8163,-66.2761,90,90
-9.3375,56.8707,-66.2224,90,90
-9.3125,56.925,-66.1759,90,90
-9.2875,56.9794,-66.1288,90,90
-9.2625,57.0339,-66.0744,90,90
-9.2375,57.0884,-66.0239,90,90
-9.2125,57.1429,-65.9781,90,90
-9.1875,57.1975,-65.9253,90,90
-9.1625,57.2521,-65.8713,90,90
-9.1375,57.3068,-65.8243,90,90
-9.1125,57.3615,-65.774,90,90
-9.0875,57.4162,-65.7183,90,90
-9.0625,57.471,-65.6685,90,90
-9.0375,57.5258,-65.6199,90,90
-9.0125,57.5807,-65.5641,90,90
-8.9875,57.6356,-65.5112,90,90
-8.9625,57.6905,-65.4629,90,90
-8.9375,57.7455,-65.4083,90,90
-8.9125,57.8005,-65.3528,90,90
-8.8875,57.8555,-65.3036,90,90
-8.8625,57.9106,-65.2504,90,90
-8.8375,57.9657,-65.1932,90,90
-8.8125,58.0208,-65.1421,90,90
-8.7875,58.076,-65.09,90,90
-8.7625,58.1312,-65.0321,90,90
-8.7375,58.1865,-64.9789,90,90
-8.7125,58.2417,-64.9272,90,90
-8.6875,58.2971,-64.8691,90,90
-8.6625,58.3524,-64.814,90,90
-8.6375,58.4078,-64.7621,90,90
-8.6125,58.4632,-64.7042,90,90
-8.5875,58.5186,-64.6473,90,90
-8.5625,58.574,-64.5948,90,90
-8.5375,58.6295,-64.5371,90,90
-8.5125,58.685,-64.4788,90,90
-8.4875,58.7405,-64.4255,90,90
-8.4625,58.7961,-64.3677,90,90
