# r,U1,U2,U3,Br,Bphi,bhspin:60
1.827254825200443022e+00,-6.455050490558588150e-01,0.000000000000000000e+00,2.713497947007699196e-01,1.182836912221550074e+00,-8.269329090965353402e+00
1.882226421791166837e+00,-6.274606072275146218e-01,0.000000000000000000e+00,2.653570426781124425e-01,1.114754855285108981e+00,-2.659117733841790177e+00
1.937198018381890652e+00,-6.099135922011872379e-01,0.000000000000000000e+00,2.595490572752729985e-01,1.052386022865154924e+00,-1.547779337624751284e+00
1.992169614972614688e+00,-5.928353657993470360e-01,0.000000000000000000e+00,2.539284642897845501e-01,9.951086009445602176e-01,-1.074294530058645725e+00
2.047141211563338281e+00,-5.761995285473746620e-01,0.000000000000000000e+00,2.484953757832200072e-01,9.423831258482742168e-01,-8.128878742578716787e-01
2.102112808154062318e+00,-5.599817167038539933e-01,0.000000000000000000e+00,2.432479785679797502e-01,8.937397353051852456e-01,-6.476889883656256064e-01
2.157084404744786355e+00,-5.441594194146834873e-01,0.000000000000000000e+00,2.381830077806884605e-01,8.487676641305987868e-01,-5.341882461519410485e-01
2.212056001335509947e+00,-5.287118140908747543e-01,0.000000000000000000e+00,2.332961260917960078e-01,8.071065439806447417e-01,-4.516351147933070354e-01
2.267027597926233984e+00,-5.136196182037529034e-01,0.000000000000000000e+00,2.285822258368055970e-01,7.684391615702200751e-01,-3.890544468580279247e-01
2.321999194516957576e+00,-4.988649558182856603e-01,0.000000000000000000e+00,2.240356684672242249e-01,7.324854024855768087e-01,-3.400986152114358618e-01
2.376970791107681613e+00,-4.844312373260175608e-01,0.000000000000000000e+00,2.196504732233131030e-01,6.989971638411963673e-01,-3.008425516801832567e-01
2.431942387698405206e+00,-4.703030509823144523e-01,0.000000000000000000e+00,2.154204648088143270e-01,6.677540626123897871e-01,-2.687296880212194927e-01
2.486913984289129242e+00,-4.564660649915588952e-01,0.000000000000000000e+00,2.113393880662261526e-01,6.385598005333577021e-01,-2.420240667852678607e-01
2.541885580879853279e+00,-4.429069390145656815e-01,0.000000000000000000e+00,2.074009961691609116e-01,6.112390732254547876e-01,-2.195060740733016658e-01
2.596857177470576872e+00,-4.296132440930747198e-01,0.000000000000000000e+00,2.035991176244129897e-01,5.856349323894002312e-01,-2.002941435778120283e-01
2.651828774061300908e+00,-4.165733900959565084e-01,0.000000000000000000e+00,1.999277063712185942e-01,5.616065267228176339e-01,-1.837355216584351525e-01
2.706800370652024501e+00,-4.037765598909976439e-01,0.000000000000000000e+00,1.963808784433609955e-01,5.390271606703956886e-01,-1.693367838310552986e-01
2.761771967242748538e+00,-3.912126495343944410e-01,0.000000000000000000e+00,1.929529379897890196e-01,5.177826209109488431e-01,-1.567181955236199298e-01
2.816743563833472130e+00,-3.788722138501386394e-01,0.000000000000000000e+00,1.896383949054709084e-01,4.977697291966792781e-01,-1.455828907199638034e-01
2.871715160424196167e+00,-3.667464168406932568e-01,0.000000000000000000e+00,1.864319758822486350e-01,4.788950872198473596e-01,-1.356955463802052286e-01
2.926686757014920204e+00,-3.548269864339524959e-01,0.000000000000000000e+00,1.833286303325797340e-01,4.610739849287362468e-01,-1.268673081379987078e-01
2.981658353605643796e+00,-3.431061731259178460e-01,0.000000000000000000e+00,1.803235323497433262e-01,4.442294484119916342e-01,-1.189449304737920654e-01
3.036629950196367389e+00,-3.315767121278134777e-01,0.000000000000000000e+00,1.774120796349333284e-01,4.282914073252053200e-01,-1.118028190578501807e-01
3.091601546787091870e+00,-3.202317886696406934e-01,0.000000000000000000e+00,1.745898901334401454e-01,4.131959650092266179e-01,-1.053371099089875501e-01
3.146573143377815462e+00,-3.090650061501886703e-01,0.000000000000000000e+00,1.718527969703332881e-01,3.988847570754822103e-01,-9.946120273154365754e-02
3.201544739968539055e+00,-2.980703568576403839e-01,0.000000000000000000e+00,1.691968421540214484e-01,3.853043864124892637e-01,-9.410234869458533602e-02
3.256516336559263092e+00,-2.872421950146134551e-01,0.000000000000000000e+00,1.666182694177080204e-01,3.724059243820310172e-01,-8.919901367848444285e-02
3.311487933149987128e+00,-2.765752119280899812e-01,0.000000000000000000e+00,1.641135164898303023e-01,3.601444694891193232e-01,-8.469881923705106785e-02
